Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3917.288617260259
NCM18,OUT013,919.717794626566
FDS22,OUT035,623.0791029092735
NCH18,OUT017,3731.293380736011
FDC23,OUT013,2970.3480953792423
FDY46,OUT013,3049.2684732468338
NCU06,OUT046,3642.250392587231
FDX57,OUT045,1559.38636939391
FDX36,OUT027,5701.38784375805
FDL16,OUT045,725.0513656889703
FDT16,OUT010,617.4593164697606
FDN16,OUT018,1532.6307328908283
FDC03,OUT046,3077.2655986561
DRF60,OUT013,3856.6262442901552
FDS27,OUT027,5537.004842452681
FDP33,OUT010,642.7534607966736
FDJ36,OUT018,1526.8304913865784
NCR42,OUT013,594.3349298679746
FDV14,OUT017,1387.369379766805
NCP42,OUT035,3125.502684728442
FDB50,OUT027,2001.5513335733742
NCC30,OUT027,4830.480702094601
FDA23,OUT018,1531.3498667210429
FDW16,OUT017,1429.6363173274394
FDQ52,OUT010,608.8966844137667
FDB58,OUT049,2310.772966832728
NCP29,OUT049,1025.6955354446059
NCM05,OUT045,4232.804005597817
FDO25,OUT013,3522.5200624650356
NCM54,OUT046,2082.7380776583436
NCL54,OUT046,2855.5055388013398
FDL39,OUT010,528.7041731550074
FDF53,OUT018,2870.0923263815057
NCQ42,OUT035,2109.1444776085277
FDF58,OUT013,929.3675752912277
FDZ04,OUT035,1027.871016320061
FDE26,OUT019,329.21312264611754
FDS60,OUT017,2834.0887365419867
FDV58,OUT017,2816.0783629348894
FDM04,OUT045,774.9717284828414
FDE08,OUT035,2568.7807718106064
NCB43,OUT049,3045.863855971579
FDU11,OUT010,252.48773353516523
FDF22,OUT019,590.4014310550388
FDE24,OUT013,2145.8450517906963
DRJ49,OUT046,2136.222876772392
NCQ53,OUT035,4013.1992368855613
NCL41,OUT013,599.1297150915352
FDR22,OUT013,1691.0197850044249
FDH04,OUT035,1494.7106360746266
DRH15,OUT045,642.2092897295062
FDY40,OUT049,727.7191308718978
NCI17,OUT035,1552.7292753657757
NCC18,OUT013,2823.116163836943
FDY28,OUT027,5339.05403075011
FDB45,OUT027,2699.5586319350036
NCL30,OUT018,1904.408794527958
FDM10,OUT017,3527.844916110001
FDH22,OUT027,3207.563565885811
NCZ53,OUT017,3084.170480770988
NCI18,OUT013,3554.6607917433394
FDH14,OUT027,3445.1925806565214
FDR36,OUT027,955.3977936911932
FDW01,OUT045,2543.131800028124
FDK02,OUT027,3109.4938542383984
FDJ02,OUT018,2422.1968171271496
FDU55,OUT013,4338.671607829718
NCV18,OUT027,2292.559401372181
FDH14,OUT018,1916.791913453106
FDZ37,OUT045,1402.3032243562898
FDX49,OUT049,3776.8914744989843
NCD43,OUT046,1599.2316636911441
FDZ07,OUT013,924.1127740409165
FDK43,OUT035,2108.855677880528
FDR32,OUT018,3301.0367974759347
FDT39,OUT013,2416.3647856235893
NCV54,OUT017,2033.4285485252008
FDF38,OUT018,613.0326968613684
FDV60,OUT046,3040.2830594291445
FDH44,OUT027,4020.356596885576
FDS21,OUT046,956.7501253867968
NCL41,OUT045,601.1307982034438
FDM46,OUT017,1523.5591679337085
FDU27,OUT045,732.075517891899
NCJ54,OUT017,3727.4941123922677
DRG51,OUT018,2688.329797614539
NCA29,OUT019,340.64596097420974
FDR47,OUT045,2989.418988304218
NCL19,OUT027,3385.2342984239926
DRG01,OUT049,1252.0039967149733
FDG10,OUT046,860.7369645074657
NCV05,OUT049,2474.9905820919716
NCH18,OUT019,565.4142485299958
FDV14,OUT018,1352.443115001719
DRJ23,OUT035,3126.6426584062374
DRJ11,OUT046,3095.9847014879447
FDZ03,OUT017,3077.7566183917806
FDI27,OUT010,85.81113244350209
FDJ14,OUT018,1296.7504433948307
FDU32,OUT017,2069.3831877775733
FDD47,OUT027,4033.145045236639
DRF36,OUT035,3127.1714526704095
FDM21,OUT046,4100.628336059583
FDV10,OUT018,631.6834371899475
FDH60,OUT018,2979.5414455765585
FDX47,OUT010,406.87198854485064
FDT19,OUT019,408.467421942332
FDO11,OUT045,4086.6548970011536
FDH24,OUT027,4216.299361804331
FDL02,OUT018,1531.2689320489192
FDB02,OUT049,2837.413918957998
FDA43,OUT046,3072.206547884113
FDG52,OUT045,718.0796637030356
DRC12,OUT013,3045.049794154079
FDY37,OUT018,2023.1289905049914
NCU18,OUT045,2129.003691946616
FDU09,OUT035,853.0824516396788
DRJ25,OUT027,1362.8701671791746
DRE12,OUT018,1905.338023601625
DRL47,OUT017,2049.9286880015447
DRK01,OUT046,1545.779160070102
FDC22,OUT019,502.6805891160633
FDG44,OUT013,812.8148170520931
FDW04,OUT035,2066.5372290306905
FDK09,OUT049,3681.634938276362
NCN43,OUT035,2103.239679213793
FDG04,OUT049,3101.0596584508435
FDH32,OUT010,176.22975680154005
DRI47,OUT017,2516.320536090245
DRE15,OUT013,1197.769128008002
FDY11,OUT035,1105.1174313975714
FDO60,OUT049,664.5938834163303
FDQ20,OUT018,612.8457957330825
FDO57,OUT027,3986.6135076524874
FDT14,OUT019,308.29174998764665
FDA57,OUT049,616.6029954064974
DRN35,OUT017,602.4765693132875
FDJ03,OUT046,732.7984587336637
FDX28,OUT017,1624.357099307343
DRE25,OUT045,1423.5843382367284
FDR09,OUT046,4139.517461132936
FDB23,OUT035,3707.7618849810706
FDO08,OUT045,2597.506256768296
FDQ23,OUT049,1604.0975230703675
FDW04,OUT013,2062.663877068971
DRK13,OUT010,604.8734830783733
NCL17,OUT027,3326.8617191575295
FDY21,OUT035,3086.6902028561476
FDJ38,OUT027,5452.750221938449
FDA37,OUT019,274.9519068384264
FDV43,OUT013,669.8797324286426
FDL36,OUT046,1476.8531766841763
FDD53,OUT045,617.7575946077875
FDZ19,OUT010,446.9655794318726
FDV21,OUT045,2051.3774686508987
NCL54,OUT018,2785.890443419168
DRI47,OUT027,3874.0439548065224
DRG03,OUT049,2602.4639252525176
FDG21,OUT013,2527.1843256656466
FDW03,OUT018,1560.289822641704
NCI55,OUT046,2118.5887713274324
DRC36,OUT019,379.7249810262297
FDH22,OUT017,2062.8008511345256
FDV20,OUT045,2086.4899202832803
NCU41,OUT027,5684.057254318015
FDN46,OUT027,2799.06878872886
FDK50,OUT045,2547.8767176751253
NCA05,OUT027,3783.8544516479305
DRH01,OUT018,2768.357121323474
FDT08,OUT018,2420.344684741865
FDM08,OUT018,3273.079834697575
FDZ07,OUT035,966.0664933237114
FDS22,OUT017,715.6989434335181
FDV35,OUT027,3834.8949350009316
FDI28,OUT010,191.52702957376255
FDW58,OUT027,2707.349025698749
FDT52,OUT045,3863.8583373284223
FDY34,OUT046,2615.2889005785523
FDR10,OUT046,2671.2329943879217
FDK57,OUT017,2023.8925414975527
FDR02,OUT027,3013.925731525202
FDX49,OUT046,3808.5741787224397
FDQ20,OUT046,618.563095713709
DRK23,OUT045,4035.2153059259845
NCW06,OUT046,3084.691652518901
FDR31,OUT017,2391.929060910054
NCE43,OUT013,2784.5644212370594
DRO59,OUT027,1965.9548457961778
FDN09,OUT049,3847.005972763098
FDR11,OUT046,2588.88989299063
FDO57,OUT013,2641.4210960947157
NCX18,OUT017,3079.7892645243355
FDB05,OUT018,3863.3101579399386
FDQ08,OUT018,923.8321512120873
NCG43,OUT035,1525.6070616206903
FDJ56,OUT013,1585.6360067553237
FDA13,OUT010,97.47371964278871
FDO56,OUT017,1953.0477621589532
FDB37,OUT018,3455.453738107835
FDZ02,OUT018,1480.9522020730274
FDQ24,OUT046,4070.174028078765
FDM16,OUT013,1134.9786296219138
FDU35,OUT049,1580.128051904716
FDT35,OUT035,2853.8358851250828
NCX30,OUT049,3726.0043813986854
FDG04,OUT017,3085.1043248797073
FDI12,OUT035,1392.3382943563681
FDE35,OUT035,960.0006434273959
NCP14,OUT027,2811.698860671352
NCY53,OUT045,1621.2725690965372
FDP49,OUT017,847.4225147714454
FDQ04,OUT017,626.8918175442573
FDM39,OUT035,2967.5715501747186
FDO58,OUT019,356.9778307783739
FDC56,OUT017,2022.1109336709817
NCQ54,OUT046,2822.2160546675104
FDV10,OUT027,956.2960052430415
NCK17,OUT046,617.2173246038652
NCF55,OUT027,952.4410359224471
FDV33,OUT013,4256.781403358527
NCH29,OUT019,209.11974691901926
FDA37,OUT027,3360.6815923821177
FDH46,OUT018,1532.7560307496813
FDS25,OUT035,1672.3351343379097
FDH04,OUT027,2459.2323449602145
FDX52,OUT046,3091.664443882762
NCD42,OUT017,600.5164690060759
FDW47,OUT017,2042.0382323501287
FDL25,OUT027,2664.939734630176
NCJ06,OUT010,298.87333310489385
FDY09,OUT013,2847.7620124499595
FDS40,OUT046,600.601783544034
FDH41,OUT017,3507.359713957152
FDG38,OUT035,1382.547555386153
FDU03,OUT027,5035.053876480254
FDV20,OUT046,2104.155829139301
DRB13,OUT045,3036.419412177125
NCQ30,OUT013,2056.9246609570155
NCH06,OUT013,3703.9559713747194
FDU50,OUT018,1761.2666170914185
NCO42,OUT019,352.5320488485286
FDW09,OUT018,1254.3449386130103
FDH04,OUT013,1430.9821265792746
FDC21,OUT045,1598.797692741557
FDL21,OUT049,618.1938466111772
FDM46,OUT010,179.31510104270538
FDT22,OUT019,186.4254581482749
FDB28,OUT035,3099.098797046339
FDI12,OUT018,1372.030129589307
FDA28,OUT045,2060.103199844801
FDF59,OUT013,2065.0715306062875
FDM45,OUT027,3190.5051983244543
FDQ56,OUT017,1355.5800621375427
FDR46,OUT049,2526.631002831197
FDT01,OUT013,3468.0415267331455
FDD16,OUT027,1835.7545671376395
NCU30,OUT010,401.70187797620696
FDM40,OUT010,379.0774678630801
FDI56,OUT035,1505.0038333149914
NCS30,OUT013,2063.1894399698735
FDU08,OUT017,1569.6903712583635
FDX51,OUT027,5692.91437028667
FDA43,OUT045,3011.678598900646
FDX59,OUT010,77.44668248382409
FDC37,OUT018,1529.7585011563708
FDP58,OUT013,3583.1805652826374
NCY42,OUT035,2180.622238537158
FDF21,OUT018,2982.768040777733
FDU10,OUT027,958.8820260711033
DRL47,OUT018,1894.5004558118217
FDA58,OUT018,3456.7524428033457
FDJ22,OUT049,3071.4826646632664
FDK50,OUT046,2533.0855494396656
FDO38,OUT035,1285.2951841103763
DRF60,OUT035,3898.6726047055545
NCZ42,OUT019,586.2075152723294
FDD35,OUT049,2045.3831454894937
FDL25,OUT045,1494.1324664304243
FDJ16,OUT013,850.5461207427595
DRK59,OUT049,3829.4627740943633
FDI50,OUT046,3842.9498910976968
NCB19,OUT045,1411.3869239724436
DRI37,OUT035,964.2842520805774
FDA14,OUT027,3783.278026365851
FDC08,OUT018,3332.2113793030503
FDS45,OUT046,1652.4231832347782
FDI21,OUT049,1026.4540307440127
DRJ47,OUT035,2898.0511782463814
DRE37,OUT027,5520.375011025952
FDT55,OUT018,2557.7853914616308
NCG42,OUT027,3391.6042974467277
FDA31,OUT049,2785.5757142803036
NCW42,OUT046,3588.292068314573
FDF50,OUT017,3050.367298572185
FDK56,OUT049,3060.5474780879495
FDX10,OUT035,602.4765693132875
NCK07,OUT027,4118.221478659764
FDZ49,OUT017,3684.537802015067
FDR33,OUT013,1601.4702656352383
FDO44,OUT018,1585.6323030293652
FDA20,OUT046,3088.8115221610933
NCL30,OUT045,2071.401385302533
FDI05,OUT019,187.83378228863
FDQ12,OUT018,3305.193835137953
FDH47,OUT017,1552.1955671726066
FDH34,OUT018,3012.01641570303
FDF29,OUT046,2124.7105726579007
FDG40,OUT018,589.3189720043054
NCE18,OUT017,3926.2061299594843
FDP21,OUT010,502.4636030525645
FDY50,OUT013,1420.625829651461
FDB36,OUT049,2062.460717060204
NCZ29,OUT049,2058.390768937687
FDU20,OUT018,1920.8763254802436
FDO56,OUT013,1956.705881007823
FDW31,OUT049,3055.545082417963
DRH59,OUT013,1164.9271632978684
NCB30,OUT017,3076.364786365178
FDK43,OUT027,3400.920641694067
FDW43,OUT045,3781.8076929328504
NCL19,OUT017,2189.4202874648845
FDJ27,OUT046,1597.1023911549016
FDC45,OUT046,2790.410773021279
FDY40,OUT035,768.0988544721139
NCM41,OUT035,1481.5243926071316
NCK18,OUT019,454.51270790032305
FDP37,OUT049,2068.346833990816
FDA27,OUT027,6233.807659053018
NCX30,OUT035,3688.2644803042617
FDR09,OUT017,3925.546032887518
FDG08,OUT027,4803.057509787338
NCU30,OUT013,2508.495694869346
FDB16,OUT017,1403.152394934446
FDM16,OUT017,1156.9384743997239
FDC48,OUT013,1293.719382226772
NCF18,OUT046,3051.1604733453078
FDU46,OUT018,1359.9862583994604
FDH41,OUT018,3121.6498316461643
NCN42,OUT010,407.85032634111207
FDU49,OUT046,1399.7744382362755
FDB20,OUT027,1988.3743831673253
FDG50,OUT019,220.03145116285762
FDW20,OUT045,2116.5997978114865
NCO55,OUT049,1600.9593323102422
FDX48,OUT046,2596.386877379355
FDU48,OUT046,2092.3205116144436
FDR48,OUT019,360.24825739272376
FDK27,OUT013,2099.605491474318
FDT35,OUT013,2756.124136986737
FDN12,OUT049,1613.3799277232672
NCE31,OUT019,92.80932349677295
FDL21,OUT017,622.2204291317033
FDV56,OUT017,1604.8845202685945
FDR16,OUT017,3558.389773053588
NCP41,OUT049,1592.832002585906
FDJ27,OUT013,1605.8310256607592
FDA07,OUT017,2039.1158656910445
FDK55,OUT049,1405.9248940245923
FDM33,OUT049,3665.311166194783
FDY46,OUT046,3071.9944927627926
FDD36,OUT046,2011.12543552219
FDB12,OUT027,2758.1058926347337
FDF28,OUT019,283.3445176732671
NCE07,OUT019,373.0480485105408
FDW50,OUT027,4148.396447556778
NCW18,OUT017,3738.298152854883
NCJ17,OUT019,202.00435321197835
DRZ24,OUT010,255.38839394707912
FDS07,OUT035,1944.007770806347
NCW05,OUT010,277.58493431145564
FDZ22,OUT018,1315.600800088661
FDK02,OUT046,1966.2893221504564
FDZ45,OUT027,5736.264428421812
FDL25,OUT046,1430.771459091697
FDS08,OUT045,2737.7426323113004
NCZ42,OUT027,6176.607098013454
FDX57,OUT035,1555.792893473142
FDF21,OUT046,3078.6106530017632
FDJ56,OUT018,1473.9595684740384
FDX10,OUT013,600.475486201379
DRG48,OUT035,2434.923159217944
DRN37,OUT046,2767.5022463350965
NCY41,OUT018,588.7046428069375
FDN28,OUT045,1609.2846257434808
FDE34,OUT045,2947.923168177695
FDR10,OUT045,2676.7048293919006
FDC32,OUT017,1503.4909001068836
DRG13,OUT046,2647.747660326187
FDP59,OUT049,1601.359566681666
NCT53,OUT010,379.65315307819515
FDL57,OUT027,6302.032608005696
FDN32,OUT010,479.5200322493428
FDK09,OUT018,3297.971331162205
FDA52,OUT010,407.37261243087397
FDC57,OUT049,3054.9462992080976
FDI09,OUT035,3820.4402358957486
NCB07,OUT046,3023.27582027266
FDP26,OUT035,1597.6509746656677
FDP40,OUT027,3242.2778774741555
FDL15,OUT013,2534.7944467331995
FDV07,OUT046,1691.8635964567388
FDS03,OUT017,1029.273444176493
FDE50,OUT049,3083.743962409618
FDQ15,OUT017,1293.5392262776215
FDQ33,OUT010,375.87062314281445
FDT22,OUT013,850.5461207427595
DRO35,OUT035,1964.8249410084575
FDJ41,OUT049,4278.573775644611
FDQ27,OUT035,1654.0130248519843
FDC26,OUT017,1794.6568712377543
NCF43,OUT027,3337.1986951180957
NCR50,OUT035,2632.7783157654926
FDE39,OUT018,1878.0552930601084
FDN49,OUT027,956.111647322739
DRG11,OUT035,1615.9333243215779
NCA18,OUT049,1942.9136712396441
FDM36,OUT018,2807.883678628402
FDW32,OUT017,1393.0363033892665
NCQ18,OUT010,182.16026839395428
FDX14,OUT027,1950.9393632057572
FDD46,OUT017,2420.810077978706
FDI34,OUT019,628.3982905473147
NCJ17,OUT035,1386.8907327107147
FDB52,OUT035,4035.0684407080244
FDV55,OUT018,2322.343409553128
FDC57,OUT046,3050.5077724229723
FDB29,OUT046,1964.1430038038159
NCO43,OUT035,1640.928247219595
FDG44,OUT045,816.9429771748254
FDJ34,OUT045,2045.1733972743712
FDH40,OUT049,1328.768830527697
NCD07,OUT027,3240.2888048575464
FDB41,OUT017,717.4653345056677
FDH47,OUT018,1472.8157946781075
DRK37,OUT035,3132.352365975647
FDM25,OUT019,397.3666648817374
NCX06,OUT045,3031.7471310812293
NCS05,OUT017,2103.334248907955
FDS39,OUT045,2159.361016472784
FDC47,OUT027,6319.963999684007
FDG20,OUT013,2874.2168325090843
DRL23,OUT017,1604.8845202685945
FDY33,OUT013,2624.5254468592148
NCH18,OUT045,3731.0333267966794
FDX47,OUT035,2513.5576824299083
NCB06,OUT045,2633.085016969467
FDP36,OUT049,732.1608324298572
FDW44,OUT018,2759.4895065428295
NCU41,OUT018,2971.201525654113
NCS17,OUT046,1545.0244914170753
FDD46,OUT035,2510.3711323951293
FDE45,OUT017,2887.2692803725413
FDI09,OUT017,3801.311252331263
NCJ54,OUT010,607.3339355594267
NCA29,OUT018,2783.7927377028354
NCN41,OUT027,3362.8282223761967
FDY34,OUT035,2664.7085510847064
NCG55,OUT035,1972.7926958066505
DRM49,OUT046,670.3097138317621
NCB42,OUT049,1988.3727418066162
FDE58,OUT045,1961.807024370694
DRJ25,OUT013,748.9354049481553
FDS47,OUT010,179.53927635855314
FDY21,OUT049,3034.602708745542
NCI54,OUT013,1689.0592919333146
FDO24,OUT017,2572.7937170741366
FDY43,OUT035,2845.2463739694726
FDF35,OUT018,1515.1826821583786
NCP29,OUT019,192.70068956745763
FDN28,OUT027,2583.9284795144977
FDJ50,OUT018,769.4438480717723
FDQ14,OUT027,3772.125000725065
FDC37,OUT035,1598.2733375342373
FDN08,OUT046,2016.2007794774402
FDD04,OUT035,2145.4312289012373
FDW34,OUT018,3461.6900197169766
FDP04,OUT017,1025.2628611333234
NCG07,OUT017,3077.8432389837226
NCN14,OUT018,2955.600461925007
FDJ16,OUT045,859.4442532159242
NCM42,OUT045,1609.2846257434808
NCF19,OUT046,732.1608324298572
FDY21,OUT018,2960.078084909242
FDY19,OUT035,1974.348592829954
FDV09,OUT045,2513.8074539234453
FDA28,OUT013,2064.781584756092
FDC38,OUT018,1914.607376335189
FDL28,OUT045,3804.611093730359
NCH43,OUT049,3466.122862808076
NCN53,OUT045,600.408625615302
NCW05,OUT017,1605.768971044264
NCO30,OUT018,2985.704953408915
FDT04,OUT019,92.62052940938256
FDB27,OUT018,2995.8380896931844
NCK07,OUT013,2732.665196826652
NCA53,OUT013,725.1560961580352
FDB33,OUT018,2572.79606311227
FDU37,OUT017,1295.1507887973055
FDR13,OUT035,1967.6752152684771
FDE45,OUT049,2902.194823771927
FDV37,OUT017,3056.659106243415
FDX44,OUT019,215.1992766359821
NCL06,OUT017,3935.7580423984023
FDJ28,OUT045,3035.1092013185234
FDX55,OUT049,3571.7384224877765
NCK17,OUT018,608.0024567621222
FDH52,OUT035,975.5802927714107
FDN13,OUT027,2818.980173485605
FDK44,OUT018,2754.995090150966
FDU16,OUT046,1328.1927340372172
FDZ07,OUT017,955.8220735344917
NCN06,OUT027,3932.4894810933565
FDH02,OUT010,201.0390510568012
NCW18,OUT045,3734.866379815279
FDH57,OUT013,2074.6075376339354
FDV35,OUT045,2605.853695253079
NCU29,OUT013,2386.276294141602
NCP02,OUT046,879.368561137808
FDN44,OUT013,2623.1255033820453
FDX03,OUT018,654.3353149604571
FDR11,OUT010,392.83667983478443
FDA36,OUT046,3152.0388250058354
FDP58,OUT027,5418.82007670919
FDH31,OUT045,1552.6682580089205
FDH34,OUT035,3132.995040701474
FDS13,OUT035,4127.3913263632285
FDT01,OUT018,3144.21291092735
FDY09,OUT049,2856.335768259582
FDV33,OUT027,6111.077864919914
NCW29,OUT010,276.4696523961131
NCN17,OUT045,1592.9974512373071
FDX01,OUT046,2003.9147888906002
FDL03,OUT049,3060.7665118660293
DRL59,OUT049,843.3562420590789
DRM11,OUT027,6344.737754378767
FDA43,OUT049,3078.19480274383
FDZ56,OUT010,326.91962732472507
FDI44,OUT018,1264.5073583637381
FDB50,OUT013,1267.604242627016
FDU15,OUT019,69.41358633035854
NCJ19,OUT019,167.43072825407637
FDD48,OUT013,1969.2942610434627
NCW42,OUT035,3613.711904504363
FDL24,OUT017,2884.481230422989
NCB30,OUT013,3037.915781459442
FDK25,OUT013,2756.722861418862
FDW28,OUT049,3052.9387253748746
FDD47,OUT017,2847.655765502907
FDK16,OUT019,196.8440517427468
FDW37,OUT046,1489.1180405129674
FDA48,OUT035,3695.342371813461
FDA14,OUT017,2495.9640025923204
FDV15,OUT013,1603.4189029290046
FDN22,OUT049,3923.2852242403624
NCD55,OUT045,622.0130043465477
FDY43,OUT013,2767.3032666637278
NCU05,OUT017,1285.5794120415628
FDF10,OUT035,2584.192759434445
FDR39,OUT018,2959.143448754198
FDG40,OUT013,594.3349298679746
FDZ28,OUT019,276.16009817788097
FDE02,OUT045,1522.6520529046695
FDU60,OUT049,2847.327350806644
FDM21,OUT013,4098.164641745568
FDV52,OUT019,303.6524196884158
NCW06,OUT013,3056.7286419032953
FDX36,OUT035,3699.657844533103
FDT35,OUT027,4229.162102958158
NCL19,OUT010,298.45418820731356
NCD31,OUT046,2652.5544168905103
FDE53,OUT019,306.24096357323424
FDW58,OUT019,263.83887122143915
DRF48,OUT046,3092.460797648261
FDW57,OUT035,2838.286079473639
DRH13,OUT017,1606.549388373286
FDT33,OUT013,2725.8215574673955
DRK47,OUT027,6241.069184061996
FDY22,OUT010,354.6856656875901
FDC35,OUT019,614.8381495278359
FDO03,OUT013,3726.406038564462
FDF24,OUT045,1305.386555933524
FDF56,OUT018,2895.924579064924
FDD28,OUT013,849.3003308872592
FDG53,OUT027,3432.4800356755877
FDO27,OUT019,198.41762555981222
NCF54,OUT018,2774.433553780436
FDC20,OUT027,1599.1718024659497
FDU10,OUT046,607.1339470333287
DRA24,OUT018,2577.0246007439714
FDA02,OUT010,335.89831321656965
FDG10,OUT017,860.4815693948632
FDW39,OUT010,427.8712188514926
FDP04,OUT019,191.30345765112776
NCM55,OUT013,3069.4047032803373
FDG47,OUT045,4195.478947071667
NCU41,OUT017,3055.52733109213
NCK31,OUT017,774.9717284828414
FDZ46,OUT045,1602.3654963388806
FDU13,OUT027,3448.7280932130657
NCF19,OUT045,732.689847089267
NCJ43,OUT013,2798.00532141125
NCJ05,OUT045,2575.8253560449007
FDS04,OUT027,3166.68637060627
FDX28,OUT010,200.11116678455474
FDB41,OUT027,1033.120749897803
FDG53,OUT046,2133.5101716888594
FDL15,OUT010,315.0029486373402
FDQ08,OUT049,953.747547414423
DRN36,OUT013,1556.4457888722866
FDI46,OUT013,4121.887436412932
FDG16,OUT027,5600.1346659861265
FDV32,OUT013,939.4082256764192
FDF44,OUT010,242.46578368284668
FDK04,OUT018,846.5921988934798
NCA41,OUT013,3060.392693033213
FDD51,OUT017,640.8635186196624
NCZ53,OUT045,3033.6096104989397
FDP01,OUT027,3955.487472038261
FDY25,OUT049,3053.8659157883485
FDB17,OUT018,2892.8771010547143
NCV54,OUT018,1876.2834265401211
FDJ32,OUT017,1008.2564226065678
FDA37,OUT049,2027.7088567822636
FDG35,OUT035,2921.0181149627088
NCM05,OUT018,4081.206754177877
FDG45,OUT046,3565.17006931341
FDH28,OUT013,606.6667223568861
NCE18,OUT049,3909.506203869143
FDH38,OUT045,2000.855282279847
FDR56,OUT013,3012.1391674906413
FDH17,OUT027,2451.7819158181464
FDD39,OUT049,3545.2929695278913
FDB41,OUT049,726.0138354131662
NCR53,OUT046,3688.0596115596713
FDX46,OUT017,858.1984633604238
FDV28,OUT049,599.9874543466663
FDA08,OUT018,2511.5615085713034
FDH45,OUT017,625.5460464344135
NCS38,OUT010,272.84521829119615
FDD40,OUT010,472.7938186687214
DRM59,OUT035,2489.3402516844017
NCJ43,OUT018,2734.181449897197
NCN29,OUT013,731.3263902811648
NCC19,OUT045,3012.3418306668855
FDR56,OUT035,3082.0685491186164
FDZ43,OUT049,3842.9267518975685
FDJ32,OUT010,165.12862253053564
DRH03,OUT017,1491.8809798393008
NCZ54,OUT035,2724.9654264459555
FDE26,OUT017,2413.07297950305
FDS03,OUT045,1029.317307080493
DRZ24,OUT019,307.78936830293134
FDO48,OUT027,5379.49471855981
FDW39,OUT049,2803.387526749401
NCK05,OUT049,969.7715839364735
NCK30,OUT017,3820.9080730774353
FDT27,OUT018,3439.822338619398
FDS08,OUT019,365.47618250308915
NCJ19,OUT049,853.0274891417617
FDC58,OUT045,640.0815485812566
DRE37,OUT013,3038.2205226412684
FDW02,OUT035,2072.1311217457023
FDJ02,OUT010,344.62291377010996
FDX09,OUT045,2808.3753271178743
FDT31,OUT010,464.48083100123006
FDI24,OUT049,2924.169392473102
FDY09,OUT045,2807.7684410960555
FDV28,OUT045,600.5164690060759
DRM47,OUT049,3117.4607166980604
FDT52,OUT019,567.4016970560583
FDI48,OUT018,811.0938426883898
FDY55,OUT017,3934.133019476003
FDU48,OUT013,2085.6622041699234
FDN25,OUT045,847.4225147714454
FDP20,OUT049,2063.8654762187516
FDJ15,OUT013,3082.310382579836
FDD04,OUT018,1913.2171478567002
FDY58,OUT045,3798.629371691089
FDR37,OUT018,3017.759066196446
FDF44,OUT013,2063.1894399698735
FDD32,OUT045,1322.8268092235346
FDR57,OUT017,2479.4167137523837
DRG39,OUT027,1640.48739385488
FDX15,OUT017,2631.871459730338
DRN37,OUT045,2594.3325518910433
FDW40,OUT027,3313.07197326098
FDB32,OUT049,1520.3869533590953
FDM40,OUT018,2118.977691307997
FDE39,OUT027,3245.8144515632303
DRH49,OUT017,1324.4153680807474
FDT46,OUT049,732.1608324298572
NCF06,OUT035,3805.573626737861
FDP07,OUT017,3020.4113175467564
FDC04,OUT013,3841.5683260975907
FDZ32,OUT017,1610.8502104242455
FDD50,OUT045,2770.91234138493
FDU56,OUT017,3097.240593996427
FDV34,OUT017,1093.4224298822257
NCY41,OUT013,598.5153858941674
NCK18,OUT046,2671.955159851161
DRH25,OUT049,806.089108687644
FDT57,OUT046,3920.356781038135
FDV56,OUT018,1526.6650427351776
FDV12,OUT045,1552.0388529173654
FDN52,OUT017,1416.7577169699643
FDX38,OUT035,727.1571792699439
FDE47,OUT018,1884.7463823921782
NCO07,OUT013,3504.8275331433456
FDV09,OUT027,3698.1480213140753
FDZ23,OUT019,532.8627131259965
DRH51,OUT018,1364.4113981612122
NCY54,OUT045,2771.278251815692
DRG49,OUT013,3860.937777390309
NCC19,OUT049,3078.8580345100695
NCV53,OUT045,3981.942470065806
FDZ47,OUT019,222.21220509048555
NCO26,OUT018,1822.6510804520121
NCP02,OUT045,957.8228260760542
NCW30,OUT018,3757.554863478988
NCN55,OUT046,3870.6878071984233
FDB20,OUT010,172.10453258776667
DRL11,OUT013,2525.890526265851
DRD60,OUT045,3003.205349215446
FDW14,OUT010,204.69525300178464
FDL27,OUT010,194.21000274933948
FDU09,OUT018,842.2330143786635
DRH36,OUT027,1822.2146506452582
FDP34,OUT027,3751.0866295415326
FDE04,OUT017,2905.233016739789
FDZ57,OUT027,3440.891797908751
FDF02,OUT010,212.67821948071452
FDG28,OUT045,3863.8583373284223
NCI31,OUT046,599.9874543466663
FDT43,OUT013,771.0214763125609
FDU20,OUT046,2108.6223201384746
FDD53,OUT013,637.4661362719801
FDW15,OUT045,2526.1315751117604
NCT53,OUT045,2527.8576507395087
NCG55,OUT027,3215.994697333786
FDD48,OUT035,1972.9284487829373
FDG47,OUT049,4172.461599757885
FDI21,OUT017,1030.529309405644
FDT27,OUT017,3822.1366215195594
DRO35,OUT013,1961.190753268983
FDD33,OUT017,3800.7595420403
FDC04,OUT035,3884.220294090021
FDY34,OUT013,2588.552325899178
DRJ49,OUT049,2118.5569679163705
FDE05,OUT049,2398.0131789002276
FDU31,OUT017,3669.646244612198
NCN19,OUT027,5289.858939199287
FDK56,OUT027,5550.3143317946315
FDK58,OUT017,1612.2563744528838
NCJ42,OUT035,1595.179879113044
